log_salary,wfh_rwo
10.635855446249355,0
11.379394072345706,1
11.082142548877775,0
10.858998997563564,0
10.557893904779643,0
10.516508688616788,0
10.412711894935144,0
10.348173373797573,0
10.47333651675158,0
10.597634233429156,0
10.610537638265065,0
10.502324053624832,0
10.898219710716846,0
11.487607656985938,0
11.350406535472453,1
10.443483553601899,0
10.49515556414622,0
10.635855446249355,0
11.407564949312402,0
10.348173373797573,0
10.125029822483365,0
10.380963196620565,0
10.502324053624832,0
10.530494930591528,0
10.380963196620565,0
10.527150669565488,0
10.348173373797573,0
11.112447898373103,0
10.584562151861805,0
10.348173373797573,0
10.708176107828981,0
10.708176107828981,0
10.428837190318218,0
10.42821608147111,0
10.482121346307313,0
10.538793733406223,0
10.412711894935144,0
10.412711894935144,0
10.42821608147111,0
10.443483553601899,0
11.112447898373103,0
10.47333651675158,0
10.380963196620565,0
10.584562151861805,0
11.041320554357519,0
10.396963537967006,0
10.47333651675158,0
10.356472176612268,0
10.47333651675158,0
10.380963196620565,0
10.660548058839726,0
10.47333651675158,0
10.348173373797573,0
10.935960038699692,0
10.685126264117057,0
9.4318826419234192,0
9.4318826419234192,0
10.47333651675158,0
10.348173373797573,0
10.635855446249355,0
10.380963196620565,0
11.225243392518447,0
10.482121346307313,0
10.530494930591528,0
10.47333651675158,0
10.412711894935144,0
11.407564949312402,0
10.708176107828981,0
10.348173373797573,0
10.47333651675158,0
10.708176107828981,0
10.380963196620565,0
10.838796290246044,0
10.915088464214607,0
10.760728671615707,0
10.584562151861805,0
10.443483553601899,0
10.348173373797573,0
11.486581489630627,1
10.443483553601899,0
10.348173373797573,0
11.05784985630873,0
10.348173373797573,0
10.635855446249355,0
10.530494930591528,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
10.635855446249355,0
10.364702675748784,0
10.610537638265065,0
10.530494930591528,0
11.350406535472453,0
10.731165626053679,0
10.443483553601899,0
10.530494930591528,0
10.527150669565488,0
10.348173373797573,0
10.47333651675158,0
10.753638481905739,0
10.487935316172733,0
10.412711894935144,0
10.348173373797573,1
10.797123593845477,0
10.6405918081118,0
10.443483553601899,0
10.933106969717286,0
10.443483553601899,0
10.530494930591528,0
10.348173373797573,0
10.684645610418787,0
10.584562151861805,0
10.530494930591528,0
10.858998997563564,0
10.863986539074604,0
11.289781913656018,0
10.47333651675158,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.412711894935144,0
10.516508688616788,0
10.635855446249355,0
10.502324053624832,0
11.552146178123509,0
10.348173373797573,0
10.412711894935144,0
10.47333651675158,0
10.819778284410283,1
10.660548058839726,0
10.348173373797573,0
10.635855446249355,0
10.502324053624832,0
10.348173373797573,0
10.380963196620565,0
10.348173373797573,0
11.319783578984277,1
10.348173373797573,0
10.348173373797573,0
10.380963196620565,0
10.684645610418787,0
11.127262984158243,0
10.348173373797573,0
10.502324053624832,0
10.660548058839726,0
10.858998997563564,0
10.57185524173185,0
10.348173373797573,0
10.443483553601899,0
10.443483553601899,0
10.530494930591528,0
10.660548058839726,0
10.47333651675158,0
10.348173373797573,0
10.47333651675158,0
11.104957226643945,0
10.502324053624832,0
10.571316925111784,0
10.47333651675158,0
10.530494930591528,0
10.42821608147111,0
10.279180502310622,0
11.867097278690842,1
10.608489190543079,0
10.708176107828981,0
10.555812738575819,0
10.47333651675158,0
10.380963196620565,0
10.364702675748784,0
10.47333651675158,0
12.206072645530174,1
10.584562151861805,0
10.516508688616788,0
10.635855446249355,0
10.396963537967006,0
10.348173373797573,0
10.396963537967006,0
11.782188951897991,0
10.487935316172733,0
10.797123593845477,0
10.348173373797573,0
10.412711894935144,0
10.530494930591528,0
10.819778284410283,0
10.635855446249355,0
10.530494930591528,0
11.379394072345706,1
10.635855446249355,0
10.412711894935144,0
10.530494930591528,0
10.348173373797573,0
10.584562151861805,0
10.571316925111784,0
10.635855446249355,0
10.443483553601899,0
10.571316925111784,0
10.348173373797573,0
10.380963196620565,0
11.035534617290475,0
11.042921835724492,0
10.412711894935144,0
10.985292722887856,0
10.635855446249355,0
10.412711894935144,0
10.412711894935144,0
10.348173373797573,0
10.557893904779643,0
10.380963196620565,0
10.348173373797573,0
10.753638481905739,0
10.55843949396453,0
10.42821608147111,0
11.062724463020672,0
10.530494930591528,0
10.348173373797573,0
11.461632170582678,0
10.657259354912508,0
10.412711894935144,0
11.002099841204238,0
10.610537638265065,0
10.364702675748784,0
11.002099841204238,0
10.443483553601899,0
10.412711894935144,0
10.348173373797573,0
11.362102575235644,0
10.445608334282829,0
11.156250521031495,1
11.407564949312402,0
10.380963196620565,0
11.082142548877775,0
10.380963196620565,0
11.082142548877775,0
10.684645610418787,0
10.380963196620565,0
11.119882876860622,0
10.717435433241777,0
11.082142548877775,0
10.356472176612268,0
10.584562151861805,0
10.502324053624832,0
10.47333651675158,0
11.033275458672687,0
10.348173373797573,0
10.753638481905739,0
10.348173373797573,0
10.502324053624832,0
11.934919875029603,0
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
10.443483553601899,0
10.660548058839726,0
10.412711894935144,0
11.041320554357519,0
10.557893904779643,0
10.635855446249355,0
10.348173373797573,0
10.47333651675158,0
11.112447898373103,0
10.557893904779643,0
10.380963196620565,0
10.731165626053679,1
10.731165626053679,0
10.348173373797573,0
11.332601910838946,0
10.419569338447822,0
10.502324053624832,0
10.443483553601899,0
10.679630767710897,0
10.530494930591528,0
10.635855446249355,0
10.348173373797573,0
10.348173373797573,0
10.731165626053679,0
10.443483553601899,0
11.191341840842766,0
10.708176107828981,0
10.530494930591528,0
10.635855446249355,0
10.348173373797573,0
10.47333651675158,0
10.412711894935144,0
10.638352326447942,0
10.348173373797573,0
10.726609809517818,0
11.119882876860622,0
10.412711894935144,0
10.348173373797573,0
11.813030057420567,0
10.348173373797573,0
10.348173373797573,0
10.753638481905739,0
10.348173373797573,0
10.858998997563564,0
11.512925464970229,0
10.502612473566263,0
10.443483553601899,0
11.647001709136189,0
12.267682664036721,0
10.660548058839726,0
11.407564949312402,0
10.380963196620565,0
10.842869615633681,0
10.722496161603729,0
10.510858956074669,0
10.807158995053905,0
10.547024232542739,0
10.858998997563564,0
10.640842987760394,0
10.242812858139747,0
10.446509274518435,0
10.708176107828981,0
10.764244432607487,0
10.635855446249355,0
10.742465181307614,0
10.568646696555904,0
11.813030057420567,0
10.635855446249355,0
11.225243392518447,1
10.731165626053679,0
10.47627337642489,0
10.451030759237282,0
11.446785662465684,0
10.510858956074669,0
10.684645610418787,0
10.47333651675158,0
10.431288280508081,0
10.635855446249355,0
10.684645610418787,0
10.557893904779643,0
11.156250521031495,0
10.684645610418787,0
10.940029383003269,0
10.431288280508081,0
10.898219710716846,0
10.584562151861805,0
10.732301344517607,0
10.467436794624392,0
10.516508688616788,0
10.46001285555311,0
11.002099841204238,1
11.119882876860622,0
10.431288280508081,0
10.557893904779643,0
10.568646696555904,0
10.77605625551905,0
10.47333651675158,0
10.667838492102405,0
10.753638481905739,0
10.775617388624513,0
10.50802207473947,0
10.775617388624513,0
10.502324053624832,0
10.431288280508081,0
10.480662556843653,0
10.802855905214333,0
10.736831363589356,0
11.350406535472453,0
10.732301344517607,0
10.380963196620565,0
10.544288252723865,0
10.396963537967006,0
11.159281636840689,0
10.557893904779643,0
12.567237494741757,1
10.584562151861805,0
10.449525868057862,0
10.348173373797573,0
10.431288280508081,0
10.584562151861805,0
10.431288280508081,0
10.953557146411734,0
10.731165626053679,0
10.731165626053679,0
10.888557799805108,0
11.10507752016027,0
10.684645610418787,0
10.584562151861805,0
10.858998997563564,0
10.731165626053679,0
12.100712129872347,0
10.648277966247912,0
10.584562151861805,0
11.884489021402711,1
10.731165626053679,0
11.041320554357519,0
10.684645610418787,0
10.46001285555311,0
10.458521430966439,0
11.289781913656018,0
11.585246126549855,1
10.616412850287961,0
10.584562151861805,0
10.731165626053679,0
10.627321539678142,0
10.760728671615707,0
10.731165626053679,0
10.732301344517607,0
10.412711894935144,0
10.731165626053679,0
10.731165626053679,0
10.560592961748808,0
10.777788942138022,0
10.846118319742123,0
10.858998997563564,0
10.541544766778113,0
10.52380863130306,0
10.47333651675158,0
10.610537638265065,0
10.502324053624832,0
10.487935316172733,0
10.431288280508081,0
10.935960038699692,1
10.660548058839726,0
12.015970901417257,1
10.62958583323576,0
10.452533389121816,0
10.516508688616788,0
10.731165626053679,0
10.557893904779643,0
10.584562151861805,0
10.81817700304331,0
11.434963923500517,0
11.451050061252142,0
10.431288280508081,0
10.610537638265065,0
10.396963537967006,0
11.587949446031091,0
10.431288280508081,0
10.732301344517607,0
10.731165626053679,0
10.520725138995724,0
10.879593166711441,0
10.47333651675158,0
9.4318826419234192,0
11.600936342292941,1
10.431288280508081,0
10.431288280508081,0
10.530494930591528,0
10.758519711689431,0
10.530494930591528,0
10.396963537967006,0
10.797123593845477,0
10.665414248490899,0
10.81817700304331,0
10.431288280508081,0
10.431288280508081,0
11.127262984158243,0
10.635855446249355,0
10.684645610418787,0
10.701174912369996,0
10.760728671615707,0
10.47333651675158,0
10.635855446249355,0
11.461632170582678,0
10.532709357279819,0
10.129108033725231,0
10.722033142490407,0
10.431288280508081,0
10.712816487385483,0
10.81817700304331,0
10.530494930591528,0
10.610537638265065,0
10.584562151861805,0
10.452533389121816,0
11.500852883735959,0
10.47333651675158,0
10.610537638265065,0
11.434963923500517,0
11.041320554357519,0
10.81817700304331,0
12.015970901417257,1
10.431288280508081,0
10.47333651675158,0
11.074420502783864,0
10.684645610418787,0
10.482121346307313,0
11.195471234184778,0
10.431288280508081,0
10.43097853457102,0
11.082142548877775,0
10.722496161603729,0
11.082142548877775,0
10.584562151861805,0
10.690580345938601,0
10.935960038699692,0
10.480662556843653,0
10.431288280508081,0
10.431288280508081,0
10.819778284410283,0
10.467436794624392,0
10.470391006521822,0
10.431288280508081,0
10.681067789070903,0
10.431288280508081,0
10.502324053624832,0
10.850966825866299,0
10.451030759237282,0
10.693886209183022,0
10.562483150165182,0
10.764244432607487,0
10.81817700304331,0
10.487935316172733,0
10.431288280508081,0
11.585246126549855,0
10.487935316172733,0
10.648277966247912,0
10.584562151861805,0
10.431288280508081,0
10.562483150165182,0
10.708176107828981,0
10.547024232542739,0
10.431288280508081,0
10.560592961748808,0
10.530494930591528,0
10.931874067148019,0
10.467436794624392,0
10.530494930591528,0
10.744709851161437,0
11.23743543328381,0
10.684645610418787,0
10.530494930591528,0
10.797123593845477,0
10.773441109201919,0
10.431288280508081,0
10.47333651675158,0
11.136630734161844,0
10.502324053624832,0
10.610537638265065,0
10.660548058839726,0
10.544288252723865,0
10.731165626053679,0
10.557893904779643,0
10.482121346307313,0
10.52380863130306,0
10.571316925111784,0
10.740442826576606,0
11.289781913656018,0
10.530494930591528,0
10.242812858139747,0
10.443483553601899,0
11.082150241155881,1
10.608489190543079,0
10.510858956074669,0
10.635855446249355,0
10.431288280508081,0
10.56328475341452,0
10.47333651675158,0
11.007419002681837,0
10.627321539678142,0
10.520725138995724,0
10.725467604939041,0
9.5860333217506764,0
11.104957226643945,0
10.536858189059995,0
10.838796290246044,0
10.431288280508081,0
10.610537638265065,0
11.074420502783864,0
10.610537638265065,0
10.530494930591528,0
10.635855446249355,0
12.000277732550577,1
10.530494930591528,0
10.062711058084105,0
10.684645610418787,0
10.635855446249355,0
10.348173373797573,0
10.648277966247912,0
10.524923885542073,0
10.498884077752388,0
11.136630734161844,0
10.446509274518435,0
10.431288280508081,0
11.289781913656018,0
10.684645610418787,0
10.47333651675158,0
10.702345187518187,0
11.082142548877775,0
10.530494930591528,0
10.490829674199096,0
10.898219710716846,0
10.584562151861805,0
10.498884077752388,0
10.431288280508081,0
10.380963196620565,0
10.822335013191973,0
10.502324053624832,0
10.530494930591528,0
10.47333651675158,0
10.764244432607487,0
10.746949493754942,0
10.431288280508081,0
11.425186550662222,1
11.195471234184778,0
10.536035110967143,0
10.47333651675158,0
10.648277966247912,0
11.600936342292941,1
11.289781913656018,0
10.607970242759819,0
10.753638481905739,0
10.452533389121816,0
11.164785423481334,0
10.719736930230058,0
10.482121346307313,0
10.858998997563564,0
10.530494930591528,0
10.47333651675158,0
10.47627337642489,0
10.431288280508081,0
10.452533389121816,0
10.42204322236403,0
10.684645610418787,0
10.584562151861805,1
10.502324053624832,0
10.838796290246044,0
10.557893904779643,0
10.47333651675158,0
11.682668239557323,0
10.502324053624832,0
10.736831363589356,0
10.822335013191973,0
11.350406535472453,0
10.584562151861805,0
10.607970242759819,0
10.47333651675158,0
10.635855446249355,0
10.584562151861805,0
11.082142548877775,0
10.684645610418787,0
10.431288280508081,0
10.715594853494096,0
11.561715629139661,0
11.512925464970229,0
10.467436794624392,0
10.348173373797573,0
10.437404507525516,0
10.584562151861805,0
10.708176107828981,0
11.23743543328381,0
10.775617388624513,0
10.452533389121816,0
10.739760576424253,0
10.660548058839726,0
10.490829674199096,0
10.530494930591528,0
10.487935316172733,0
10.708176107828981,0
10.431288280508081,0
10.43587895421668,0
10.516508688616788,0
10.431288280508081,0
12.254862809699606,0
10.544288252723865,0
10.42204322236403,0
10.585093387249515,0
10.530494930591528,0
10.677477120940175,0
10.47627337642489,0
10.482121346307313,0
10.431288280508081,0
10.684645610418787,0
10.431288280508081,0
10.788576533267019,0
10.412711894935144,0
10.708176107828981,0
10.698830245410743,0
10.81817700304331,0
10.62958583323576,0
10.513972973698813,0
10.778226857252047,0
10.731165626053679,0
10.431288280508081,0
10.610537638265065,0
10.431288280508081,0
10.584562151861805,0
10.635855446249355,0
10.610537638265065,0
10.972327682870567,0
10.610537638265065,0
10.753638481905739,0
10.576368248234605,0
10.47627337642489,0
10.584562151861805,0
10.59346722182473,0
10.908741089458378,0
10.850966825866299,0
10.79072015681027,0
10.731165626053679,0
10.502324053624832,0
10.502324053624832,0
10.584562151861805,0
10.502324053624832,0
10.431288280508081,0
10.712816487385483,0
10.431288280508081,0
11.561715629139661,0
11.289781913656018,0
11.5376180775606,0
10.660548058839726,0
11.108559752305364,0
11.931635799828413,1
10.702345187518187,0
11.520893634619405,1
11.191341840842766,0
10.878801624859744,0
10.610537638265065,0
10.95430917736789,0
10.584562151861805,0
10.42204322236403,0
10.684645610418787,0
11.73286388533549,0
10.490829674199096,0
10.099712014499074,0
10.801797596374334,0
10.348173373797573,0
10.650744058743106,0
11.121363262031055,0
10.722033142490407,0
10.822335013191973,0
11.407564949312402,0
10.42204322236403,0
10.753638481905739,0
10.731624436867815,0
10.657259354912508,0
11.002099841204238,1
10.451030759237282,0
10.744709851161437,0
10.431288280508081,0
10.431288280508081,0
10.530494930591528,0
10.708176107828981,1
10.798391202528636,0
10.482121346307313,0
10.81817700304331,0
10.866967167212742,0
10.935960038699692,1
11.424312806613624,0
10.584562151861805,0
10.431288280508081,0
10.573980042531268,0
10.842869615633681,0
10.931874067148019,0
11.289781913656018,0
10.739760576424253,0
10.502324053624832,0
10.739316322195176,0
10.502324053624832,0
10.708176107828981,0
10.608489190543079,0
10.431288280508081,0
10.431288280508081,0
10.610537638265065,0
10.42204322236403,0
